"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","No Churn",0.103540582819607,0.105433358984144,0.144291102186951,0.317176469465303,0.160153158831789,0.169405327712205,0.682823530534697,32,75.5,"Month to Month","Bank Withdrawal",1,1.3,1,0.887670589695106,"Critical"
"No Churn","Attitude",0.408168490558484,0.0557221771828295,0.0434094595610244,0.179858194538166,0.0544183013656594,0.258423376793837,0.820141805461834,7,20.65,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"Competitor","Attitude",0.205505442835519,0.197223520744477,0.182965798921334,0.0651799621211312,0.18187728416687,0.167247991210669,0.934820037878869,32,85.3,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.184142158121757,0.204711285969904,0.279406109236616,0.0251451279975342,0.204285034645038,0.102310284029151,0.974854872002466,3,29.6,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.00672762462192868,0.00548029071084629,0.0161482753520297,0.959683752402044,0.00278688189307965,0.0091731750200714,0.0403162475979556,64,49.85,"Two Year","Bank Withdrawal",1,1,1,0.0403162475979556,"Low"
"No Churn","No Churn",0.00477517153253203,0.0018338928175368,0.00232972387715955,0.977506789014594,0.000542154210259498,0.0130122685479181,0.0224932109854059,61,24.2,"Two Year","Credit Card",1,1,1,0.0224932109854059,"Low"
"No Churn","No Churn",0.00696454806527238,0.0054755406646843,0.00869808937787461,0.969568594942065,0.00200225327465137,0.00729097367545246,0.0304314050579352,72,110.3,"Two Year","Bank Withdrawal",1,1,1,0.0304314050579352,"Low"
"No Churn","No Churn",0.0719378424637829,0.0731937517716371,0.0591355006207766,0.6505802696189,0.0371130490551981,0.108039586469705,0.3494197303811,64,109.2,"Two Year","Credit Card",1,1,1,0.3494197303811,"Medium"
"No Churn","No Churn",0.00367487869753404,0.00111708711776147,0.00207432752179732,0.984937414361894,0.000469425505004405,0.00772686679600856,0.0150625856381058,71,24.45,"Two Year","Credit Card",1,1,1,0.0150625856381058,"Low"
"No Churn","No Churn",0.0691206510363715,0.103830993782067,0.195543159275334,0.409878016392002,0.145547057337896,0.0760801221763294,0.590121983607998,17,80.85,"One Year","Bank Withdrawal",1.1,1,1,0.649134181968797,"High"
"No Churn","No Churn",0.0367769708287229,0.0125873038053333,0.00687085108862532,0.88123594509411,0.00346326536784554,0.0590656638153629,0.11876405490589,62,20.05,"Two Year","Credit Card",1,1,1,0.11876405490589,"Low"
"No Churn","No Churn",0.148543382282076,0.130429370381635,0.179234375993169,0.317819103494656,0.158817497448986,0.0651562703994771,0.682180896505344,13,44.8,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.975518682002642,"Critical"
"Dissatisfaction","Competitor",0.13927233228603,0.249265374369154,0.247544274152576,0.0406664181401587,0.208231134693407,0.115020466358674,0.959333581859841,15,101.25,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","Price",0.205756779524136,0.183926274462903,0.137185449928262,0.0706703635297817,0.163116809853024,0.239344322701893,0.929329636470218,36,84.1,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Attitude",0.365543227780383,0.046593137618965,0.0415488258192905,0.244837549877774,0.0692984917830821,0.232178767120506,0.755162450122226,10,19.85,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.152376604805494,0.0575769172566724,0.162567818924367,0.280375855269357,0.139706672840721,0.207396130903388,0.719624144730643,4,38.55,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Competitor","Price",0.131451221194373,0.159066978982182,0.221937961455384,0.0233751625579253,0.197378629443455,0.26679004636668,0.976624837442075,2,90,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.00159281241322641,0.00124808860703647,0.0034387426245809,0.990539969235863,0.00103291866148852,0.00214746845780472,0.00946003076413704,72,53.65,"Two Year","Credit Card",1,1,1,0.00946003076413704,"Low"
"Price","No Churn",0.146981502172254,0.0427454623288116,0.0514073524206813,0.572002312511606,0.0321184311113913,0.154744939455256,0.427997687488394,45,20.4,"One Year","Bank Withdrawal",1,1,1,0.427997687488394,"Medium"
"No Churn","No Churn",0.0358978391085575,0.068007251458003,0.0676548741596663,0.715036364129553,0.0189690990679039,0.0944345720763162,0.284963635870447,69,99.15,"Two Year","Bank Withdrawal",1,1,1,0.284963635870447,"Medium"
"Other","Competitor",0.101680513545339,0.30632978856527,0.284633238920539,0.00927800079762858,0.18698707199622,0.111091386175004,0.990721999202371,1,74.25,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Dissatisfaction",0.139149354052986,0.165196369031022,0.304205585191166,0.0126014605456925,0.200094508300587,0.178752722878546,0.987398539454308,2,70.95,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0676599927253495,0.123797927478131,0.13702057083772,0.565670413785,0.05164191591772,0.0542091792560796,0.434329586215,24,54.8,"Two Year","Credit Card",1,1,1,0.434329586215,"Medium"
"Competitor","Dissatisfaction",0.110267271896066,0.196001982965779,0.30846384578284,0.0182148346371014,0.246066422133874,0.120985642584339,0.981785165362899,6,82.85,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Dissatisfaction","Competitor",0.184762766464861,0.232892554991593,0.221216959095508,0.0673667828101311,0.206106145622807,0.0876547910151002,0.932633217189869,21,82.35,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0208622456420904,0.0125488208326761,0.0281921675250232,0.869621104735907,0.0124218733152289,0.0563537879490741,0.130378895264093,66,54.65,"Two Year","Bank Withdrawal",1,1,1,0.130378895264093,"Low"
"Competitor","Dissatisfaction",0.138706108071233,0.232516814672587,0.242397353861976,0.0191415940661619,0.163210235724564,0.204027893603478,0.980858405933838,1,35.05,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Competitor",0.167421324760596,0.303651845085663,0.172602495955781,0.0522565772251376,0.214194238878392,0.0898735180944304,0.947743422774862,15,88.15,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Other","Other",0.187090340224942,0.143573872814741,0.228431690451717,0.0603031395941516,0.244603853953381,0.135997102961068,0.939696860405848,32,106.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00378862379704186,0.000989229129284725,0.00321198875810695,0.97874777372938,0.00108633559712063,0.0121760489890662,0.0212522262706204,58,19.55,"Two Year","Credit Card",1,1,1,0.0212522262706204,"Low"
"No Churn","No Churn",0.0233475260034407,0.0289823962518657,0.0802349991765309,0.714537917113783,0.0769476225586116,0.0759495388957682,0.285462082886217,30,50,"Month to Month","Credit Card",1,1.3,1,0.371100707752082,"Medium"
"No Churn","No Churn",0.0667424070076456,0.0498241977908683,0.127549295851477,0.543543783094127,0.119184693008774,0.0931556232471073,0.456456216905873,14,-4,"One Year","Credit Card",1.1,1,1,0.50210183859646,"High"
"Attitude","Attitude",0.321035940174219,0.0576180402585355,0.0632412963269331,0.223091883820874,0.0519309008125966,0.283081938606842,0.776908116179126,1,20.55,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Price","Dissatisfaction",0.0888294220370414,0.200832476541878,0.320089629015772,0.17226355914933,0.114886809885496,0.103098103370483,0.82773644085067,50,103.85,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Other",0.177545734232293,0.214455935954068,0.193039681638298,0.0982256817539137,0.232759685357624,0.0839732810638024,0.901774318246086,20,44.35,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Attitude","Competitor",0.208683218591224,0.255143673924521,0.104757990069846,0.0464119024632319,0.243481490481638,0.141521724469539,0.953588097536768,7,85.2,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.103363440398707,0.130298747515083,0.173620728777624,0.390046596553399,0.115335583028597,0.0873349037265882,0.609953403446601,40,105.75,"One Year","Bank Withdrawal",1,1,1,0.609953403446601,"High"
"Competitor","No Churn",0.048535958503098,0.106714739064727,0.17010631251342,0.398254140952626,0.202535537522717,0.0738533114434129,0.601745859047374,12,53.65,"One Year","Credit Card",1.1,1,1,0.661920444952112,"High"
"Attitude","Price",0.195363726935069,0.155612734252808,0.145410012186794,0.015388744176476,0.211351858437776,0.276872924011077,0.984611255823524,2,70.75,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0207384822448934,0.0213319552946178,0.0235189602937913,0.86215619729326,0.0124229551643071,0.0598314497091307,0.13784380270674,70,113.05,"Two Year","Credit Card",1,1,1,0.13784380270674,"Low"
"No Churn","No Churn",0.0103883074765816,0.00639180241579578,0.0181083783251274,0.937184346357831,0.00480281904144932,0.0231243463832148,0.0628156536421689,67,36.15,"Two Year","Bank Withdrawal",1,1,1,0.0628156536421689,"Low"
"No Churn","Price",0.181647295027911,0.104251627632008,0.0849606332306143,0.160754495099943,0.148626563373593,0.31975938563593,0.839245504900057,67,53.4,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00273935573277987,0.00138990426257708,0.00430916950398338,0.985242074995722,0.000463236994076413,0.00585625851086076,0.0147579250042775,24,24.7,"Two Year","Mailed Check",1,1,1,0.0147579250042775,"Low"
"No Churn","No Churn",0.0237963544993993,0.0362558650248797,0.0251703561343437,0.819033234251866,0.0149616891226681,0.0807825009668437,0.180966765748134,63,75.7,"Two Year","Credit Card",1,1,1,0.180966765748134,"Low"
"No Churn","No Churn",0.00601806466705727,0.00172770451329728,0.00414837529816995,0.971278453604733,0.000988347374327185,0.0158390545424155,0.0287215463952673,72,19.4,"Two Year","Bank Withdrawal",1,1,1,0.0287215463952673,"Low"
"No Churn","Other",0.105426645974681,0.0807310311691069,0.170130842805754,0.205394405653113,0.2787644841013,0.159552590296046,0.794605594346887,26,49.5,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"Dissatisfaction","Other",0.199484251126058,0.124122495013977,0.201336800933893,0.0718129012478876,0.237772049474643,0.165471502203542,0.928187098752112,50,71.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Other","Other",0.220267678930398,0.200785356124216,0.139512333941259,0.0227571503303783,0.275487286053521,0.141190194620228,0.977242849669622,1,45.1,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0128673292999599,0.00300933430981532,0.00698563990899952,0.959044546155513,0.00358124822455173,0.01451190210116,0.0409554538444865,44,25.7,"One Year","Credit Card",1,1,1,0.0409554538444865,"Low"
"No Churn","No Churn",0.0409114238301785,0.0550085686844005,0.0372429449929886,0.569362824157177,0.038820114035311,0.258654124299945,0.430637175842823,72,84.3,"Two Year","Credit Card",1,1,1,0.430637175842823,"Medium"
"Attitude","Other",0.148256006152331,0.213476988804378,0.126230040788378,0.0214937764345709,0.289192842401195,0.201350345419147,0.978506223565429,1,50.9,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Other","Other",0.158659716330479,0.198961870290344,0.120397829999035,0.113897357023926,0.243203216350105,0.164880010006111,0.886102642976074,24,49.55,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0552224273976387,0.0728090935753661,0.127598858877109,0.615675472807573,0.0887460023965602,0.0399481449457532,0.384324527192427,42,95.05,"One Year","Bank Withdrawal",1,1,1,0.384324527192427,"Medium"
"No Churn","No Churn",0.0486557749647649,0.0147729102994815,0.00838677425815307,0.83052985641852,0.00451581340153591,0.0931388706575443,0.16947014358148,71,19.9,"Two Year","Credit Card",1,1,1,0.16947014358148,"Low"
"No Churn","No Churn",0.0189030545221036,0.0111073528602921,0.0194271331682091,0.929283161388391,0.00387686205601308,0.0174024360049913,0.0707168386116092,65,85.75,"Two Year","Bank Withdrawal",1,1,1,0.0707168386116092,"Low"
"Competitor","Other",0.181037577458987,0.19205269070508,0.184481260073963,0.0892539873481014,0.193501934867551,0.159672549546317,0.910746012651899,37,92.5,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","Competitor",0.153521657738971,0.243177098173677,0.144948123517223,0.0854612089951064,0.1607836466808,0.212108264894223,0.914538791004894,56,106.6,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"Competitor","Competitor",0.239889578822751,0.297850945633588,0.107054233665604,0.0486388033105928,0.186324705371811,0.120241733195654,0.951361196689407,7,74.65,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.00438814125936563,0.00171607823519045,0.0021085963215455,0.984268733091193,0.000311568528794948,0.00720688256391089,0.0157312669088074,61,24.1,"Two Year","Credit Card",1,1,1,0.0157312669088074,"Low"
"Attitude","Attitude",0.235728132207794,0.176051700651863,0.161573824222921,0.04384605395483,0.200259561974693,0.182540726987899,0.95615394604517,29,98.5,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Price","Other",0.209282354680078,0.177041235563896,0.192620728871518,0.0511534553446412,0.222306960903615,0.147595264636252,0.948846544655359,36,96.5,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0211217089271528,0.0301760771706417,0.0633913800274843,0.815904409669127,0.0395678972142949,0.0298385269912989,0.184095590330873,49,49.8,"Two Year","Credit Card",1,1,1,0.184095590330873,"Low"
"No Churn","No Churn",0.0304107678825883,0.00414414881222842,0.010414597332523,0.930420311524472,0.00586014037303149,0.0187500340751569,0.0695796884755281,18,20.25,"Month to Month","Credit Card",1.1,1.3,1,0.0994989545200052,"Low"
"No Churn","No Churn",0.0257736186700303,0.0171209861156212,0.0145528158779282,0.884459204805855,0.0141019357745988,0.043991438755967,0.115540795194145,72,107.45,"Two Year","Credit Card",1,1,1,0.115540795194145,"Low"
"No Churn","No Churn",0.0349798593716399,0.0429271219701079,0.0906203843029,0.720672188197564,0.0488170650883885,0.0619833810693996,0.279327811802436,58,82.5,"Two Year","Bank Withdrawal",1,1,1,0.279327811802436,"Medium"
"Dissatisfaction","Competitor",0.0631462494681409,0.283977985697807,0.273291590262105,0.0111948573970577,0.225373902980204,0.143015414194686,0.988805142602942,1,54.75,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Other",0.123027500434334,0.12599594616003,0.194509604557283,0.0874634530298688,0.314133241519074,0.154870254299411,0.912536546970131,31,104.2,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0330691682364713,0.0159854893079589,0.0552650251574357,0.80425208000347,0.0706504322082299,0.0207778050864345,0.19574791999653,56,68.75,"One Year","Bank Withdrawal",1,1,1,0.19574791999653,"Low"
"No Churn","No Churn",0.0096762650099776,0.0217393158404092,0.0362582163340362,0.879101914529238,0.0320122580014864,0.021212030284853,0.120898085470762,29,75.55,"Two Year","Credit Card",1,1,1,0.120898085470762,"Low"
"Attitude","Attitude",0.238307289698333,0.209370894461666,0.142274421821073,0.0694416441556078,0.19492369939375,0.145682050469571,0.930558355844392,9,74.25,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0846905106107631,0.086567388164351,0.11196770828329,0.549300109311047,0.0419970891191319,0.125477194511417,0.450699890688953,67,104,"Two Year","Bank Withdrawal",1,1,1,0.450699890688953,"Medium"
"No Churn","Price",0.108864074983098,0.140185383536713,0.130938924066668,0.0136373985525764,0.28420811504021,0.322166103820735,0.986362601447424,4,100.85,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0596883404278548,0.159482546203262,0.135154525379726,0.440847254839849,0.12053444249772,0.0842928906515876,0.559152745160151,28,60.9,"Month to Month","Mailed Check",1,1.3,1,0.726898568708196,"High"
"No Churn","No Churn",0.142525791129099,0.0679332141645961,0.11251501120451,0.395897178349249,0.176131345108528,0.104997460044019,0.604102821650751,55,76.25,"One Year","Bank Withdrawal",1,1,1,0.604102821650751,"High"
"Attitude","Attitude",0.240175848028023,0.194889685957892,0.214841231467714,0.00886122187073687,0.182089961465177,0.159142051210457,0.991138778129263,3,86.85,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Attitude","Other",0.14621522386575,0.222101301749218,0.200676160417561,0.0699157712186826,0.240579963024367,0.120511579724422,0.930084228781317,52,85.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Attitude","Competitor",0.165356955479978,0.268641455867739,0.210457844022566,0.0115473511349368,0.191854037277797,0.152142356216984,0.988452648865063,5,81.3,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.114433277288065,0.0508150506032584,0.0558111501351683,0.60241431735641,0.0372945088340681,0.13923169578303,0.39758568264359,51,19.1,"One Year","Bank Withdrawal",1,1,1,0.39758568264359,"Medium"
"No Churn","No Churn",0.0591006783241851,0.0102802360970119,0.011721454915529,0.761375993715973,0.00404353078896814,0.153478106158333,0.238624006284027,67,25.1,"Two Year","Credit Card",1,1,1,0.238624006284027,"Low"
"No Churn","Dissatisfaction",0.109430018898835,0.0948686384149414,0.26089105546565,0.254001158233986,0.195784731236314,0.0850243977502736,0.745998841766014,12,34,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
